Time,Acc_x,Acc_y,Acc_z,HRM_b,HRM_c,HRM_r,HRM_f,PPG_r,PPG_o,BTHRM
1703096714162.78,,,,,,4222,24576,2111,0,
1703096714186.61,-0.02612304687,0.75646972656,0.63842773437,,,,,,,
1703096714206.33,,,,,,4222,21504,2111,0,
1703096714249.84,,,,,,4222,18944,2111,0,
1703096714266.6,-0.07373046875,0.80383300781,0.79467773437,,,,,,,
1703096714293.39,,,,,,4222,16640,2111,0,
1703096714336.91,,,,,,4222,14592,2111,0,
1703096714346.31,-0.0185546875,0.6904296875,0.60192871093,,,,,,,
1703096714380.46,,,,,,4246,18944,2123,0,
1703096714426.91,,,,,,4246,16640,2123,0,
1703096714436.52,,,,89,93,,,,,
1703096714467.53,,,,,,4254,16640,2127,0,
1703096714513.91,0.00732421875,0.685546875,0.63098144531,,,,,,,
1703096714518.09,,,,,,4278,20736,2139,0,
1703096714554.59,,,,,,4310,26368,2155,0,
1703096714586.54,0.01794433593,0.74365234375,0.72961425781,,,,,,,
1703096714600.98,,,,,,4318,25344,2159,0,
1703096714641.69,,,,,,4350,30464,2175,0,
1703096714667.48,0.03405761718,0.66784667968,0.91198730468,,,,,,,
1703096714685.48,,,,,,4350,26880,2175,0,
1703096714729.24,,,,,,4374,29696,2187,0,
1703096714746.52,-0.04772949218,0.81408691406,1.07971191406,,,,,,,
1703096714772.46,,,,,,4374,26112,2187,0,
1703096714815.85,,,,,,4398,29184,2199,0,
1703096714826.5,-0.16967773437,0.57434082031,0.71203613281,,,,,,,
1703096714859.37,,,,,,4398,25600,2199,0,
1703096714905.51,,,,,,4414,26624,2207,0,
1703096714912.32,-0.15515136718,0.4873046875,0.70849609375,,,,,,,
1703096714946.47,,,,,,4398,19200,2199,0,
1703096714992.86,-0.1865234375,0.57373046875,0.81372070312,,,,,,,
1703096714997.1,,,,,,4398,16896,2199,0,
1703096715033.54,,,,,,4406,16896,2203,0,
1703096715115.17,-0.20471191406,0.78234863281,0.84033203125,,,,,,,
1703096715119.38,,,,,,4414,16896,2207,0,
1703096715130.89,,,,,,4462,27136,2231,0,
1703096715146.45,-0.10876464843,0.82312011718,0.86389160156,,,,,,,
1703096715164.15,,,,,,4478,27904,2239,0,
1703096715207.7,,,,,,4510,32767,2255,0,
1703096715226.44,-0.09033203125,0.81127929687,0.55322265625,,,,,,,
1703096715251.25,,,,,,4526,32767,2263,0,
1703096715294.77,,,,,,4542,32767,2271,0,
1703096715306.42,-0.20642089843,0.86767578125,0.71118164062,,,,,,,
1703096715338.31,,,,,,4558,32767,2279,0,
1703096715381.86,,,,,,4574,32767,2287,0,
1703096715391.35,-0.10229492187,0.70764160156,0.44067382812,,,,,,,
1703096715425.72,,,,,,4574,28672,2287,0,
1703096715435.3,,,,89,92,,,,,
1703096715471.8,0.0224609375,0.70825195312,0.54675292968,,,,,,,
1703096715476.01,,,,,,4574,25088,2287,0,
1703096715512.51,,,,,,4574,22016,2287,0,
1703096715556.15,0.02819824218,0.76354980468,0.58874511718,,,,,,,
1703096715560.36,,,,,,4574,19456,2287,0,
1703096715600.06,,,,,,4590,21248,2295,0,
1703096715626.37,0.05944824218,0.87829589843,0.63159179687,,,,,,,
1703096715643.12,,,,,,4590,18688,2295,0,
1703096715686.76,,,,,,4598,18432,2299,0,
1703096715706.36,0.01428222656,0.9140625,0.94299316406,,,,,,,
1703096715730.19,,,,,,4606,18176,2303,0,
1703096715773.89,,,,,,4638,24320,2319,0,
1703096715786.34,-0.06762695312,0.84094238281,0.93774414062,,,,,,,
1703096715817.29,,,,,,4606,13312,2303,0,
1703096715860.84,,,,,,4654,24064,2327,0,
1703096715870.24,-0.20849609375,0.70703125,0.51477050781,,,,,,,
1703096715904.38,,,,,,4670,25344,2335,0,
1703096715950.77,-0.14611816406,0.63806152343,0.55529785156,,,,,,,
1703096715955.01,,,,,,4670,22272,2335,0,
1703096715991.48,,,,,,4670,19712,2335,0,
1703096716026.33,-0.21081542968,0.79150390625,0.64489746093,,,,,,,
1703096716110.13,,,,,,4686,21504,2343,0,
1703096716127.71,,,,,,4698,22016,2349,0,
1703096716165.65,,,,,,4702,20480,2351,0,
1703096716186.28,-0.18444824218,0.97290039062,0.66772460937,,,,,,,
1703096716209.19,,,,,,4718,22016,2359,0,
1703096716252.74,,,,,,4734,23552,2367,0,
1703096716266.26,0.08544921875,0.98071289062,0.50134277343,,,,,,,
1703096716296.29,,,,,,4734,20736,2367,0,
1703096716339.84,,,,,,4782,30464,2391,0,
1703096716349.27,-0.08630371093,0.79614257812,0.43188476562,,,,,,,
1703096716383.39,,,,,,4798,30976,2399,0,
1703096716429.41,,,,,,4798,27136,2399,0,
1703096716471.28,,,,,,4798,23808,2399,0,
1703096716480.95,,,,88,94,,,,,
1703096716506.25,0.11975097656,0.72863769531,0.52209472656,,,,,,,
1703096716557.58,,,,,,4822,27136,2411,0,
1703096716587.15,-0.03735351562,0.8916015625,0.6708984375,,,,,,,
1703096716601.59,,,,,,4830,25856,2415,0,
1703096716646.39,,,,,,4830,22784,2415,0,
1703096716666.1,-0.2626953125,0.86083984375,0.615234375,,,,,,,
1703096716688.38,,,,,,4846,24064,2423,0,
1703096716731.72,,,,,,4846,21248,2423,0,
1703096716746.09,-0.31091308593,0.88977050781,0.84289550781,,,,,,,
1703096716775.69,,,,,,4854,20736,2427,0,
1703096716818.81,,,,,,4862,20224,2431,0,
1703096716828.21,-0.21350097656,0.62231445312,0.53967285156,,,,,,,
1703096716862.33,,,,,,4894,26112,2447,0,
1703096716908.63,,,,,,4910,27136,2455,0,
1703096716949.43,,,,,,4926,27904,2463,0,
1703096716995.85,-0.1650390625,0.60095214843,0.46459960937,,,,,,,
1703096717000.06,,,,,,4926,24576,2463,0,
1703096717036.53,,,,,,4974,32767,2487,0,
1703096717109.95,-0.02001953125,0.55041503906,0.42150878906,,,,,,,
1703096717119.14,,,,,,4974,29696,2487,0,
1703096717130.43,,,,,,4982,28160,2491,0,
1703096717146.02,0.07275390625,0.72143554687,0.48510742187,,,,,,,
1703096717167.17,,,,,,5014,32767,2507,0,
1703096717210.72,,,,,,5014,28928,2507,0,
1703096717226.01,0.04724121093,0.91845703125,0.78503417968,,,,,,,
1703096717254.27,,,,,,5022,27392,2511,0,
1703096717297.82,,,,,,5054,32256,2527,0,
1703096717308.22,-0.23449707031,1.17163085937,0.6650390625,,,,,,,
1703096717342.19,,,,,,5086,32767,2543,0,
1703096717351.77,,,,86,91,,,,,
1703096717387.45,,,,,,5086,32256,2543,0,
1703096717428.46,,,,,,5102,32512,2551,0,
1703096717474.85,0.09350585937,0.72888183593,0.46008300781,,,,,,,
1703096717479.09,,,,,,5118,32767,2559,0,
1703096717515.56,,,,,,5118,28672,2559,0,
1703096717545.96,-0.03479003906,0.66418457031,0.38977050781,,,,,,,
1703096717560.42,,,,,,5166,32767,2583,0,
1703096717602.66,,,,,,5198,32767,2599,0,
1703096717625.94,-0.18005371093,0.91479492187,0.62890625,,,,,,,
1703096717646.21,,,,,,5198,32767,2599,0,
1703096717690,,,,,,5206,32767,2603,0,
1703096717705.93,-0.4423828125,1.24499511718,1.0849609375,,,,,,,
1703096717733.33,,,,,,5214,31488,2607,0,
1703096717777,,,,,,5230,31744,2615,0,
1703096717786.5,0.04833984375,0.78137207031,0.689453125,,,,,,,
1703096717820.4,,,,,,5230,27904,2615,0,
1703096717866.6,,,,,,5246,28672,2623,0,
1703096717907.5,,,,,,5246,25088,2623,0,
1703096717953.88,0.00988769531,0.58544921875,0.51721191406,,,,,,,
1703096717958.19,,,,,,5246,22016,2623,0,
1703096717994.66,,,,,,5246,19456,2623,0,
1703096718025.88,0.01647949218,0.72619628906,0.57214355468,,,,,,,
1703096718040.25,,,,,,5278,25344,2639,0,
1703096718109.86,,,,,,5294,26368,2647,0,
1703096718138.61,,,,,,,,,,98
1703096718168.85,,,,,,5342,32767,2671,0,
1703096718185.94,-0.1962890625,1.22619628906,0.62268066406,,,,,,,
1703096718212.86,,,,,,5358,32767,2679,0,
1703096718255.92,,,,,,5374,32767,2687,0,
1703096718266.02,0.00952148437,0.54833984375,0.39135742187,,,,,,,
1703096718299.47,,,,,,5374,30720,2687,0,
1703096718345.61,,,,,,5406,32767,2703,0,
1703096718386.87,,,,,,5422,32767,2711,0,
1703096718396.48,,,,86,4,,,,,
1703096718433.9,-0.06555175781,0.64038085937,0.37219238281,,,,,,,
1703096718438.14,,,,,,5438,32767,2719,0,
1703096718473.63,,,,,,5462,32767,2731,0,
1703096718510.86,-0.12158203125,0.7958984375,0.61608886718,,,,,,,
1703096718520.44,,,,,,5438,26112,2719,0,
1703096718560.7,,,,,,5438,23040,2719,0,
1703096718585.87,-0.150390625,0.99658203125,0.76708984375,,,,,,,
1703096718604.24,,,,,,5454,24320,2727,0,
1703096718647.79,,,,,,5462,23552,2731,0,
1703096718665.86,-0.03686523437,0.89953613281,0.74963378906,,,,,,,
1703096718691.49,,,,,,5486,26880,2743,0,
1703096718734.86,,,,,,5502,27648,2751,0,
1703096718745.85,0.26586914062,0.69921875,0.71350097656,,,,,,,
1703096718778.71,,,,,,5550,32767,2775,0,
1703096718824.55,,,,,,5582,32767,2791,0,
1703096718831.45,0.12231445312,0.65808105468,0.59753417968,,,,,,,
1703096718865.51,,,,,,5598,32767,2799,0,
1703096718911.89,0.04309082031,0.90747070312,0.71850585937,,,,,,,
1703096718916.1,,,,,,5630,32767,2815,0,
1703096718952.57,,,,,,5630,32767,2815,0,
1703096718990.78,-0.333984375,1.11450195312,1.0927734375,,,,,,,
1703096719000.36,,,,,,5630,32767,2815,0,
1703096719039.67,,,,,,5678,32767,2839,0,
1703096719112.79,-0.38500976562,1.19812011718,0.89599609375,,,,,,,
1703096719121.91,,,,,,5678,32767,2839,0,
1703096719133.27,,,,,,5694,32767,2847,0,
1703096719145.78,-0.05322265625,0.7861328125,0.45837402343,,,,,,,
1703096719170.28,,,,,,5726,32767,2863,0,
1703096719213.83,,,,,,5710,30720,2855,0,
1703096719225.77,0.22973632812,0.54382324218,0.44079589843,,,,,,,
1703096719257.38,,,,,,5742,32767,2871,0,
1703096719301.24,,,,,,5758,32767,2879,0,
1703096719313.44,,,,86,94,,,,,
1703096719317.47,0.28601074218,0.65441894531,0.59069824218,,,,,,,
1703096719344.45,,,,,,5790,32767,2895,0,
1703096719390.83,0.04406738281,0.98742675781,1.087890625,,,,,,,
1703096719395.08,,,,,,5806,32767,2903,0,
1703096719431.55,,,,,,5854,32767,2927,0,
1703096719465.73,-0.28405761718,0.87036132812,0.921875,,,,,,,
1703096719518.61,,,,,,5870,32767,2935,0,
1703096719545.71,-0.27966308593,0.66149902343,0.9111328125,,,,,,,
1703096719562.16,,,,,,5886,32767,2943,0,
1703096719605.71,,,,,,5886,32767,2943,0,
1703096719625.82,-0.35205078125,0.41979980468,0.640625,,,,,,,
1703096719649.26,,,,,,5918,32767,2959,0,
1703096719692.93,,,,,,5918,32767,2959,0,
1703096719705.68,-0.2724609375,0.43823242187,0.59814453125,,,,,,,
1703096719736.32,,,,,,5934,32767,2967,0,
1703096719780.18,,,,,,5934,31488,2967,0,
1703096719789.73,-0.23901367187,0.68615722656,0.71398925781,,,,,,,
1703096719823.42,,,,,,5942,29696,2971,0,
1703096719869.59,,,,,,5966,32256,2983,0,
1703096719910.52,,,,,,6014,32767,3007,0,
1703096719945.64,-0.052734375,0.92163085937,0.48645019531,,,,,,,
1703096719997.62,,,,,,6094,32767,3047,0,
1703096720025.63,-0.06518554687,0.84826660156,0.44763183593,,,,,,,
1703096720041.13,,,,,,6142,32767,3071,0,
1703096720110.2,0.04846191406,0.71826171875,0.50427246093,,,,,,,
1703096720114.38,,,,,,6198,32767,3099,0,
1703096720130.83,,,,,,6230,32767,3115,0,
1703096720171.78,,,,,,6206,32767,3103,0,
1703096720186.58,0.00268554687,0.64416503906,0.49475097656,,,,,,,
1703096720215.3,,,,,,6230,32767,3115,0,
1703096720258.85,,,,,,6206,32767,3103,0,
1703096720268.37,0.04614257812,0.90698242187,0.80944824218,,,,,,,
1703096720302.7,,,,,,6206,32767,3103,0,
1703096720312.31,,,,86,9,,,,,
1703096720348.45,,,,,,6238,32767,3119,0,
1703096720389.49,,,,,,6206,26368,3103,0,
1703096720425.56,-0.14868164062,0.78466796875,0.65905761718,,,,,,,
1703096720476.56,,,,,,6206,23296,3103,0,
1703096720505.55,-0.27856445312,0.76452636718,0.94921875,,,,,,,
1703096720520.11,,,,,,6230,26624,3115,0,
1703096720563.66,,,,,,6270,32767,3135,0,
1703096720585.54,-0.46423339843,0.205078125,0.49450683593,,,,,,,
1703096720607.2,,,,,,6318,32767,3159,0,
1703096720650.75,,,,,,6350,32767,3175,0,
1703096720665.52,-0.21435546875,0.57409667968,0.85632324218,,,,,,,
1703096720694.27,,,,,,6382,32767,3191,0,
1703096720737.82,,,,,,6398,32767,3199,0,
1703096720747.34,-0.34899902343,0.60546875,0.82019042968,,,,,,,
1703096720781.8,,,,,,6446,32767,3223,0,
1703096720828.09,,,,,,6478,32767,3239,0,
1703096720868.47,,,,,,6494,32767,3247,0,
1703096720914.85,-0.20922851562,1.12622070312,0.88720703125,,,,,,,
1703096720919.09,,,,,,6526,32767,3263,0,
1703096720955.53,,,,,,6558,32767,3279,0,
1703096720985.47,-0.27734375,0.85046386718,0.53039550781,,,,,,,
1703096721000.06,,,,,,6574,32767,3287,0,
1703096721042.63,,,,,,6590,32767,3295,0,
1703096721111.23,-0.12585449218,0.64306640625,0.32177734375,,,,,,,
1703096721115.44,,,,,,6622,32767,3311,0,
1703096721133.18,,,,,,6654,32767,3327,0,
1703096721145.14,0.02392578125,0.5888671875,0.48071289062,,,,,,,
1703096721173.49,,,,,,6702,32767,3351,0,
1703096721183.13,,,,86,32,,,,,
1703096721216.73,,,,,,6702,32767,3351,0,
1703096721226.25,-0.10961914062,0.67468261718,0.61877441406,,,,,,,
1703096721260.28,,,,,,6718,32767,3359,0,
1703096721306.42,,,,,,6750,32767,3375,0,
1703096721347.35,,,,,,6750,32767,3375,0,
1703096721393.73,-0.54943847656,0.65893554687,0.99353027343,,,,,,,
1703096721398.01,,,,,,6782,32767,3391,0,
1703096721434.44,,,,,,6814,32767,3407,0,
1703096721465.3,-0.51049804687,0.51940917968,0.9912109375,,,,,,,
1703096721479.95,,,,,,6846,32767,3423,0,
1703096721521.51,,,,,,6838,32767,3419,0,
1703096721545.28,-0.31176757812,0.43359375,0.70593261718,,,,,,,
1703096721565.06,,,,,,6846,32767,3423,0,
1703096721608.61,,,,,,6846,32767,3423,0,
1703096721626.25,-0.29748535156,0.45068359375,0.5634765625,,,,,,,
1703096721652.16,,,,,,6878,32767,3439,0,
1703096721696.19,,,,,,6878,32767,3439,0,
1703096721705.65,-0.29235839843,0.50537109375,0.60583496093,,,,,,,
1703096721739.22,,,,,,6910,32767,3455,0,
1703096721785.55,,,,,,6910,32767,3455,0,
1703096721826.32,,,,,,6910,29952,3455,0,
1703096721872.71,-0.17407226562,0.42614746093,0.458984375,,,,,,,
1703096721876.95,,,,,,6958,32767,3479,0,
1703096721913.42,,,,,,6958,32767,3479,0,
1703096721945.22,-0.34814453125,0.59887695312,0.84484863281,,,,,,,
1703096721959.8,,,,,,6990,32767,3495,0,
1703096722000.48,,,,,,7006,32767,3503,0,
1703096722025.23,-0.53747558593,1.07775878906,1.61767578125,,,,,,,
1703096722044.03,,,,,,7070,32767,3535,0,
1703096722110.29,-0.35412597656,0.90441894531,0.66418457031,,,,,,,
1703096722114.47,,,,,,7166,32767,3583,0,
1703096722130.79,,,,,,7166,32767,3583,0,
1703096722174.8,,,,,,7150,32767,3575,0,
1703096722186.15,-0.00317382812,0.53466796875,0.52478027343,,,,,,,
1703096722218.2,,,,,,7134,32767,3567,0,
1703096722264.34,,,,,,7102,25088,3551,0,
1703096722271.27,0.10131835937,0.39343261718,0.57556152343,,,,,,,
1703096722305.29,,,,,,7102,22016,3551,0,
1703096722351.71,-0.26721191406,0.4423828125,0.48864746093,,,,,,,
1703096722355.98,,,,,,7102,19456,3551,0,
1703096722392.39,,,,,,7102,17152,3551,0,
1703096722430.14,-0.453125,0.71252441406,0.67028808593,,,,,,,
1703096722439.63,,,,,,7166,31488,3583,0,
1703096722479.49,,,,,,7166,27648,3583,0,
1703096722505.12,-0.63354492187,1.14013671875,1.45947265625,,,,,,,
1703096722523.04,,,,,,7230,32767,3615,0,
1703096722567.07,,,,,,7262,32767,3631,0,
1703096722585.11,-0.19958496093,0.85876464843,0.73522949218,,,,,,,
1703096722610.13,,,,,,7254,32767,3627,0,
1703096722653.68,,,,,,7262,32767,3631,0,
1703096722665.1,-0.1220703125,0.43408203125,0.50390625,,,,,,,
1703096722697.23,,,,,,7254,28160,3627,0,
1703096722743.37,,,,,,7246,22784,3623,0,
1703096722750.24,-0.07287597656,0.2763671875,0.28173828125,,,,,,,
1703096722784.45,,,,,,7230,15872,3615,0,
1703096722830.72,0.01867675781,0.29187011718,0.39123535156,,,,,,,
1703096722834.96,,,,,,7230,14080,3615,0,
1703096722871.4,,,,,,7278,24832,3639,0,
1703096722906.03,-0.25830078125,0.91662597656,1.22985839843,,,,,,,
1703096722958.49,,,,,,7382,32767,3691,0,
1703096722985.04,-1.13037109375,1.29528808593,0.98999023437,,,,,,,
1703096723002.04,,,,,,7390,32767,3695,0,
1703096723045.59,,,,,,7390,32767,3695,0,
1703096723108.36,-0.17004394531,0.56030273437,0.3408203125,,,,,,,
1703096723112.54,,,,,,7406,32767,3703,0,
1703096723132.69,,,,,,7390,29696,3695,0,
1703096723145.02,-0.03503417968,0.29309082031,0.23168945312,,,,,,,
1703096723176.36,,,,,,7390,26112,3695,0,
1703096723186.03,,,,86,32,,,,,
1703096723220.09,,,,,,7358,14848,3679,0,
1703096723232.33,,,,83,96,,,,,
1703096723236.26,-0.21301269531,0.3779296875,0.31323242187,,,,,,,
1703096723263.3,,,,,,7342,8960,3671,0,
1703096723309.72,-0.43896484375,0.91296386718,0.70947265625,,,,,,,
1703096723313.99,,,,,,7358,12032,3679,0,
1703096723350.4,,,,,,7358,10752,3679,0,
1703096723385.01,-1.00280761718,1.24328613281,1.21765136718,,,,,,,
1703096723437.98,,,,,,7422,25856,3711,0,
1703096723464.96,-0.60998535156,0.9912109375,0.82958984375,,,,,,,
1703096723481.11,,,,,,7406,18688,3703,0,
1703096723524.59,,,,,,7406,16384,3703,0,
1703096723544.95,-0.18469238281,0.65539550781,0.50317382812,,,,,,,
1703096723568.14,,,,,,7374,6144,3687,0,
1703096723611.66,,,,,,7390,9472,3695,0,
1703096723624.94,-0.18237304687,0.40576171875,0.23803710937,,,,,,,
1703096723655.21,,,,,,7390,8448,3695,0,
1703096723698.76,,,,,,7422,15616,3711,0,
1703096723708.28,0.01306152343,0.03247070312,0.01171875,,,,,,,
1703096723742.31,,,,,,7518,32767,3759,0,
1703096723789.21,,,,,,7486,25600,3743,0,
1703096723829.4,,,,,,7486,22528,3743,0,
1703096723864.93,-1.11303710937,1.94970703125,0.18603515625,,,,,,,
1703096723916.47,,,,,,7422,3328,3711,0,
1703096723945.86,-0.30322265625,1.31408691406,0.52868652343,,,,,,,
1703096723960.51,,,,,,7454,11264,3727,0,
1703096724003.57,,,,,,7422,1792,3711,0,
1703096724024.87,-0.318359375,0.70739746093,0.31982421875,,,,,,,
1703096724047.12,,,,,,7422,1792,3711,0,
1703096724111.08,-0.35083007812,0.66589355468,0.19750976562,,,,,,,
1703096724115.23,,,,,,7422,1792,3711,0,
1703096724148.74,,,,,,,,,,101
1703096724151.79,,,,,,7454,9984,3727,0,
1703096724177.79,,,,,,7422,768,3711,0,
1703096724198.3,-0.74267578125,1.23657226562,0.51110839843,,,,,,,
1703096724221.34,,,,,,7422,768,3711,0,
1703096724267.39,,,,,,7454,8960,3727,0,
1703096724308.93,,,,,,7454,7936,3727,0,
1703096724354.98,-0.15197753906,0.79028320312,0.45178222656,,,,,,,
1703096724359.19,,,,,,7422,-1024,3711,0,
1703096724395.5,,,,,,7422,-768,3711,0,
1703096724424.89,0.03002929687,0.34899902343,0.15844726562,,,,,,,
1703096724439.63,,,,,,7422,-512,3711,0,
1703096724482.75,,,,,,7422,-256,3711,0,
1703096724504.88,0.08959960937,0.50109863281,0.18835449218,,,,,,,
1703096724526.15,,,,,,7518,24576,3759,0,
1703096724569.7,,,,,,7486,13312,3743,0,
1703096724584.87,-1.17956542968,1.75720214843,0.66467285156,,,,,,,
1703096724613.22,,,,,,7534,24064,3767,0,
1703096724656.77,,,,,,7502,13056,3751,0,
1703096724667.29,-0.60510253906,1.19189453125,0.42053222656,,,,,,,
1703096724700.31,,,,,,7454,-768,3727,0,
1703096724746.55,,,,,,7454,-512,3727,0,
1703096724787.72,,,,,,7454,-256,3727,0,
1703096724833.8,0.01599121093,0.16430664062,-0.01574707031,,,,,,,
1703096724838.04,,,,,,7518,16384,3759,0,
1703096724874.48,,,,,,7486,6144,3743,0,
1703096724904.81,-0.87060546875,1.52795410156,1.32751464843,,,,,,,
1703096724919.52,,,,,,7470,1280,3735,0,
1703096724961.57,,,,,,7518,13568,3759,0,
1703096724984.8,-1.15710449218,1.14965820312,0.11572265625,,,,,,,
1703096725005.12,,,,,,7470,-256,3735,0,
1703096725048.98,,,,,,7422,-12288,3711,0,
1703096725058.65,,,,83,55,,,,,
1703096725122.46,-0.10998535156,0.74157714843,0.52197265625,,,,,,,
1703096725131.71,,,,,,7422,-10752,3711,0,
1703096725145.96,,,,,,7358,-25600,3679,0,
1703096725179.81,,,,,,7358,-22272,3679,0,
1703096725225.52,,,,,,7518,21504,3759,0,
1703096725266.41,,,,,,7486,10752,3743,0,
1703096725312.83,-1.04699707031,1.69641113281,0.34851074218,,,,,,,
1703096725317.1,,,,,,7550,25856,3775,0,
1703096725353.51,,,,,,7550,22784,3775,0,
1703096725384.73,-0.21496582031,1.08081054687,0.62854003906,,,,,,,
1703096725399.47,,,,,,7518,11776,3759,0,
1703096725440.61,,,,,,7518,10496,3759,0,
1703096725464.72,-0.09106445312,0.45471191406,0.27722167968,,,,,,,
1703096725484.43,,,,,,7518,9216,3759,0,
1703096725527.71,,,,,,7518,8192,3759,0,
1703096725545.65,-0.14196777343,0.32373046875,0.11608886718,,,,,,,
1703096725571.25,,,,,,7550,15360,3775,0,
1703096725614.77,,,,,,7542,11520,3771,0,
1703096725624.6,-0.79895019531,1.41320800781,0.865234375,,,,,,,
1703096725659.51,,,,,,7582,20480,3791,0,
1703096725704.52,,,,,,7518,1536,3199,560,
1703096725745.45,,,,,,7454,-14848,3183,544,
1703096725791.99,-0.04797363281,0.71264648437,0.47937011718,,,,,,,
1703096725796.23,,,,,,7358,-32768,3167,512,
1703096725832.52,,,,,,7294,-32768,3167,480,
1703096725869.63,0.15734863281,0.1396484375,0.13208007812,,,,,,,
1703096725879.21,,,,,,7198,-32768,3151,448,
1703096725919.64,,,,,,7150,-32768,3159,416,
1703096725944.64,0.12951660156,0.21398925781,0.15783691406,,,,,,,
1703096725963.16,,,,,,7166,-32768,3199,384,
1703096726006.74,,,,,,7102,-32768,3199,352,
1703096726024.62,-1.01916503906,1.96838378906,0.99645996093,,,,,,,
1703096726051.08,,,,,,7070,-32768,3215,320,
1703096726060.79,,,,83,95,,,,,
1703096726123.41,-0.60412597656,1.33312988281,0.4814453125,,,,,,,
1703096726132.59,,,,,,6974,-32768,3199,288,
1703096726144.16,,,,,,6894,-32768,3191,256,
1703096726183.53,,,,,,6846,-32768,3199,224,
1703096726190.52,-0.00036621093,0.2685546875,0.06164550781,,,,,,,
1703096726224.45,,,,,,6782,-32768,3199,192,
1703096726270.87,-0.30053710937,0.189453125,-0.0537109375,,,,,,,
1703096726275.11,,,,,,6718,-32768,3199,160,
1703096726311.58,,,,,,6710,-32768,3227,128,
1703096726355.53,-0.59692382812,1.42297363281,1.17297363281,,,,,,,
1703096726359.83,,,,,,6638,-32768,3223,96,
1703096726398.68,,,,,,6590,-32768,3231,64,
1703096726424.56,-0.75598144531,1.50988769531,0.78454589843,,,,,,,
1703096726442.23,,,,,,6494,-32768,3215,32,
1703096726485.9,,,,,,6382,-32768,3191,0,
1703096726504.54,-0.05310058593,0.81286621093,0.58435058593,,,,,,,
1703096726529.35,,,,,,6382,-32768,3191,0,
1703096726572.9,,,,,,6382,-32768,3191,0,
1703096726584.53,0.12854003906,0.18078613281,0.05688476562,,,,,,,
1703096726616.45,,,,,,6366,-32768,3183,0,
1703096726660,,,,,,6398,-32768,3199,0,
1703096726669.61,0.21484375,0.28051757812,0.1328125,,,,,,,
1703096726703.55,,,,,,6494,-32768,3247,0,
1703096726749.97,-0.62194824218,1.66149902343,0.94311523437,,,,,,,
1703096726754.3,,,,,,6494,-30720,3247,0,
1703096726790.8,,,,,,6494,-26880,3247,0,
1703096726824.49,-0.76672363281,1.58459472656,0.33166503906,,,,,,,
1703096726877.74,,,,,,6462,-31488,3231,0,
1703096726904.48,-0.12841796875,0.89526367187,0.28747558593,,,,,,,
1703096726921.78,,,,,,6462,-27392,3231,0,
1703096726964.81,,,,,,6446,-27904,3223,0,
1703096726984.46,0.07141113281,0.49182128906,0.14306640625,,,,,,,
1703096727008.36,,,,,,6446,-24320,3223,0,
1703096727051.94,,,,,,6366,-32768,3183,0,
1703096727114.96,0.16625976562,0.29638671875,0.06970214843,,,,,,,
1703096727119.14,,,,,,6462,-11776,3231,0,
1703096727134.03,,,,84,97,,,,,
1703096727161.25,,,,,,,,,,101
1703096727164.33,0.02563476562,1.5029296875,1.1767578125,,,,,,,
1703096727168.48,,,,,,6430,-18432,3215,0,
1703096727185.21,,,,,,6494,256,3247,0,
1703096727228.73,,,,,,6462,-7936,3231,0,
1703096727269.65,,,,,,6430,-15104,3215,0,
1703096727305.36,0.04370117187,0.61267089843,0.41662597656,,,,,,,
1703096727356.78,,,,,,6398,-21248,3199,0,
1703096727384.4,0.00415039062,0.31323242187,0.12390136718,,,,,,,
1703096727400.33,,,,,,6446,-6144,3223,0,
1703096727443.87,,,,,,6494,6912,3247,0,
1703096727464.38,-0.41931152343,1.31396484375,1.16540527343,,,,,,,
1703096727487.54,,,,,,6462,-2048,3231,0,
1703096727530.97,,,,,,6526,14592,3263,0,
1703096727544.37,-0.83227539062,1.24169921875,-0.03405761718,,,,,,,
1703096727574.52,,,,,,6510,8704,3255,0,
1703096727618.07,,,,,,6462,-4608,3231,0,
1703096727627.68,0.310546875,0.81762695312,0.240234375,,,,,,,
1703096727661.62,,,,,,6510,8448,3255,0,
1703096727707.79,,,,,,6526,11520,3263,0,
1703096727748.71,,,,,,6494,2048,3247,0,
1703096727784.33,0.04748535156,0.37255859375,0.25805664062,,,,,,,
1703096727836.33,,,,,,6398,-22784,3199,0,
1703096727864.32,-0.30078125,0.94311523437,0.59741210937,,,,,,,
1703096727879.02,,,,,,6454,-5376,3227,0,
1703096727922.94,,,,,,6494,5632,3247,0,
1703096727944.3,-0.69116210937,1.44580078125,0.97705078125,,,,,,,
1703096727966.79,,,,,,6454,-5120,3227,0,
1703096727976.44,,,,84,76,,,,,
1703096728010.01,,,,,,6446,-6400,3223,0,
1703096728025.23,-0.83801269531,1.06091308593,0.783203125,,,,,,,
1703096728053.59,,,,,,6398,-17664,3199,0,
1703096728119.59,-0.43029785156,0.70764160156,0.57861328125,,,,,,,
1703096728123.81,,,,,,6398,-15360,3199,0,
1703096728140.56,,,,,,6398,-13312,3199,0,
1703096728186.64,,,,,,6430,-3328,3215,0,
1703096728227.78,,,,,,6446,1280,3223,0,
1703096728274.2,-0.58325195312,0.7919921875,0.50891113281,,,,,,,
1703096728278.44,,,,,,6446,1280,3223,0,
1703096728314.88,,,,,,6446,1280,3223,0,
1703096728344.23,-0.70776367187,1.01232910156,0.48937988281,,,,,,,
