"Fixed LED current (15), sitting, but moving slightly.",,,,,,,
Time(s),dT,raw,filt,Analogue,env,HR (bpm),conf(%)
1703971880.20253,44.59912109375,8190,0,124,0,111,91
1703971880.24305,44.6396484375,8190,0,140,0,111,91
1703971880.28898,44.6855773925781,8190,0,116,0,111,91
1703971880.32945,44.7260437011719,8190,0,136,0,111,91
1703971880.37236,44.7689514160156,8190,0,144,0,111,91
1703971880.41777,44.8143615722656,8190,0,128,0,111,91
1703971880.45875,44.8553466796875,8190,0,132,0,111,91
1703971880.50181,44.8984069824219,8190,0,144,0,111,91
1703971880.54484,44.9414367675781,8190,0,124,0,111,91
1703971880.58992,44.9865112304687,8190,0,116,0,111,91
1703971880.63139,45.0279846191406,8190,0,124,0,111,91
1703971880.67433,45.0709228515625,8190,0,128,0,111,91
1703971880.71775,45.1143493652344,8190,0,136,0,111,91
1703971880.76326,45.1598510742187,8190,0,124,0,108,88
1703971880.80387,45.2004699707031,8190,0,144,0,108,88
1703971880.84959,45.2461853027344,8190,0,136,0,108,88
1703971880.8899,45.2864990234375,8190,0,124,0,108,88
1703971880.93305,45.3296508789063,8190,0,176,0,108,88
1703971880.97639,45.3729858398438,8190,0,144,0,108,88
1703971881.01933,45.4159240722656,8190,0,136,0,108,88
1703971881.06224,45.4588317871094,8190,0,116,0,108,88
1703971881.10554,45.5021362304688,8190,0,120,0,108,88
1703971881.14888,45.5454711914063,8190,0,136,0,108,88
1703971881.19181,45.5884094238281,8190,0,136,0,108,88
1703971881.23487,45.6314697265625,8190,0,132,0,108,88
1703971881.28041,45.677001953125,8190,0,128,0,108,88
1703971881.32402,45.7206115722656,8190,0,108,0,108,88
1703971881.36433,45.7609252929688,8190,0,120,0,108,88
1703971881.40983,45.8064270019531,8190,0,116,0,108,88
1703971881.45063,45.8472290039063,8190,0,108,0,108,88
1703971881.49385,45.8904418945312,8190,0,132,0,108,88
1703971881.53681,45.9334106445313,8190,0,100,0,108,88
1703971881.58543,45.9820251464844,8190,0,132,0,108,88
1703971881.62257,46.0191650390625,8190,0,116,0,108,88
1703971881.66563,46.0622253417969,8190,0,132,0,108,88
1703971881.70899,46.1055908203125,8190,0,136,0,108,88
1703971881.75166,46.1482543945313,8190,0,144,0,106,96
1703971881.79505,46.191650390625,8190,0,132,0,106,96
1703971881.83808,46.2346801757812,8190,0,132,0,106,96
1703971881.88398,46.2805786132813,8190,0,128,0,106,96
1703971881.92414,46.3207397460937,8190,0,120,0,106,96
1703971881.97023,46.3668212890625,8190,0,128,0,106,96
1703971882.0106,46.4071960449219,8190,0,132,0,106,96
1703971882.05366,46.4502563476563,8190,0,124,0,106,96
1703971882.09663,46.4932250976563,8190,0,120,0,106,96
1703971882.14238,46.5389709472656,8190,0,144,0,106,96
1703971882.18309,46.5796813964844,8190,0,116,0,106,96
1703971882.22615,46.6227416992188,8190,0,132,0,106,96
1703971882.26908,46.6656799316406,8190,0,132,0,106,96
1703971882.31272,46.7093200683594,8190,0,104,0,106,96
1703971882.35557,46.7521667480469,8190,0,132,0,106,96
1703971882.39863,46.7952270507813,8190,0,132,0,106,96
1703971882.44426,46.8408508300781,8190,0,144,0,106,96
1703971882.4849,46.8815002441406,8190,0,128,0,106,96
1703971882.53178,46.9283752441406,8062,0,116,0,106,96
1703971882.57676,46.9733581542969,7678,0,132,0,106,96
1703971882.61424,47.0108337402344,7390,0,124,0,106,96
1703971882.65763,47.0542297363281,7134,0,132,0,106,96
1703971882.70094,47.0975341796875,6814,0,120,0,106,96
1703971882.74351,47.1401062011719,6590,0,124,0,106,94
1703971882.78663,47.1832275390625,6446,0,124,0,106,94
1703971882.83003,47.2266235351563,6398,0,124,0,106,94
1703971882.87306,47.2696533203125,6398,0,128,0,106,94
1703971882.91615,47.312744140625,6078,0,136,0,106,94
1703971882.9593,47.3558959960937,5758,0,152,0,106,94
1703971883.00752,47.4041137695312,5566,0,144,0,106,94
1703971883.0456,47.4421997070313,5374,0,120,0,106,94
1703971883.13163,47.5282287597656,5470,0,152,0,106,94
1703971883.17506,47.5716552734375,5582,0,136,0,106,94
1703971883.21806,47.6146545410156,5630,0,136,0,106,94
1703971883.26115,47.6577453613281,5750,0,124,0,106,94
1703971883.30442,47.7010192871094,5814,0,148,0,106,94
1703971883.34758,47.7441711425781,5854,0,132,0,106,94
1703971883.39061,47.7872009277344,5886,0,144,0,106,94
1703971883.43367,47.8302612304688,5886,0,128,0,106,94
1703971883.47666,47.8732604980469,5838,0,124,0,106,94
1703971883.51994,47.9165344238281,5822,0,128,0,106,94
1703971883.57954,47.9761352539063,5822,0,132,0,106,94
1703971883.60618,48.0027770996094,5822,0,132,0,106,94
1703971883.69279,48.0893859863281,5886,0,124,0,106,94
1703971883.73561,48.1322021484375,5886,0,124,0,103,94
1703971883.77867,48.1752624511719,5950,0,136,0,103,94
1703971883.82167,48.21826171875,6046,0,116,0,103,94
1703971883.86744,48.2640380859375,6206,0,128,0,103,94
1703971883.90812,48.3047180175781,6398,0,128,0,103,94
1703971883.95121,48.3478088378906,6654,0,132,0,103,94
1703971883.9943,48.3908996582031,6870,0,136,0,103,94
1703971884.03761,48.4342041015625,7070,0,136,0,103,94
1703971884.08064,48.4772338867188,7166,0,132,0,103,94
1703971884.12651,48.5231018066406,7278,0,124,0,103,94
1703971884.16682,48.5634155273438,7358,0,128,0,103,94
1703971884.253,48.6495971679688,7550,0,132,0,103,94
1703971884.29664,48.6932373046875,7646,0,132,0,103,94
1703971884.33921,48.7358093261719,7742,0,108,0,103,94
1703971884.38264,48.7792358398437,7790,0,136,0,103,94
1703971884.4257,48.8222961425781,7870,0,116,0,103,94
1703971884.46858,48.8651733398438,7902,0,144,0,103,94
1703971884.51176,48.9083557128906,7966,0,148,0,103,94
1703971884.57765,48.9742431640625,7998,0,140,0,103,94
1703971884.60127,48.9978637695313,8046,0,120,0,103,88
1703971884.64128,49.0378723144531,8094,0,148,0,103,88
1703971884.6869,49.08349609375,8126,0,132,0,103,88
1703971884.72984,49.1264343261719,8158,0,120,0,103,88
1703971884.81364,49.2102355957031,8190,0,120,0,103,88
1703971884.85679,49.2533874511719,8190,0,160,0,103,88
1703971884.90022,49.2968139648437,8190,0,136,0,103,88
1703971884.94322,49.3398132324219,8190,0,136,0,103,88
1703971884.98631,49.3829040527344,8190,0,124,0,103,88
1703971885.02931,49.4259033203125,8190,0,120,0,103,88
1703971885.07273,49.4693298339844,8190,0,116,0,103,88
1703971885.11561,49.51220703125,8190,0,132,0,103,88
1703971885.16166,49.5582580566406,8190,0,132,0,103,88
1703971885.20195,49.5985412597656,8190,0,120,0,103,88
1703971885.24784,49.6444396972656,8190,0,140,0,103,88
1703971885.28858,49.6851806640625,8190,0,124,0,103,88
1703971885.33134,49.7279357910156,8190,0,124,0,103,88
1703971885.37434,49.7709350585938,8190,0,152,0,103,88
1703971885.4178,49.8143920898437,8190,0,136,0,103,88
1703971885.4608,49.8573913574219,8190,0,132,0,103,88
1703971885.50419,49.9007873535156,8190,0,128,0,103,88
1703971885.54701,49.943603515625,8190,0,136,0,103,11
1703971885.59324,49.9898376464844,8190,0,148,0,103,11
1703971885.63316,50.0297546386719,8190,0,132,0,103,11
1703971885.67637,50.0729675292969,8190,0,144,0,103,11
1703971885.72203,50.1186218261719,8190,0,120,0,103,11
1703971885.7628,50.1593933105469,8190,0,140,0,103,11
1703971885.80952,50.2061157226563,8190,0,132,0,103,11
1703971885.84889,50.2454833984375,8190,0,132,0,103,11
1703971885.89189,50.2884826660156,8190,0,128,0,103,11
1703971885.93531,50.3319091796875,8190,0,136,0,103,11
1703971885.97837,50.3749694824219,8190,0,136,0,103,11
1703971886.0214,50.4179992675781,8190,0,132,0,103,11
1703971886.0644,50.4609985351563,8190,0,144,0,103,11
1703971886.10786,50.5044555664063,8190,0,136,0,103,11
1703971886.15089,50.5474853515625,8190,0,120,0,103,11
1703971886.19395,50.5905456542969,8190,0,120,0,103,11
1703971886.2371,50.6336975097656,8190,0,140,0,103,11
1703971886.28312,50.6797180175781,8190,0,140,0,103,11
1703971886.32325,50.7198486328125,8190,0,120,0,103,11
1703971886.36927,50.765869140625,8190,0,152,0,103,11
1703971886.40962,50.8062133789062,8190,0,124,0,103,11
1703971886.45518,50.8517761230469,8190,0,120,0,103,11
1703971886.49629,50.8928833007812,8190,0,136,0,103,11
1703971886.53898,50.9355773925781,8190,0,120,0,103,18
1703971886.58314,50.979736328125,8094,0,132,0,103,18
1703971886.62525,51.0218505859375,7870,0,128,0,103,18
1703971886.66841,51.0650024414062,7646,0,128,0,103,18
1703971886.7115,51.1080932617188,7406,0,124,0,103,18
1703971886.75465,51.1512451171875,7166,0,124,0,103,18
1703971886.79792,51.1945190429688,7038,0,116,0,103,18
1703971886.84449,51.2410888671875,6878,0,132,0,103,18
1703971886.88401,51.2806091308594,6718,0,140,0,103,18
1703971886.92979,51.3263854980469,6558,0,140,0,103,18
1703971886.97044,51.3670349121094,6446,0,128,0,103,18
1703971887.01347,51.4100646972656,6358,0,136,0,103,18
1703971887.05653,51.453125,6270,0,132,0,103,18
1703971887.09965,51.4962463378906,6206,0,124,0,103,18
1703971887.14302,51.5396118164063,6142,0,116,0,103,18
1703971887.18602,51.5826110839844,6110,0,140,0,103,18
1703971887.22905,51.6256408691406,6046,0,144,0,103,18
1703971887.27229,51.6688842773438,5998,0,124,0,103,18
1703971887.32045,51.717041015625,5934,0,136,0,103,18
1703971887.35832,51.7549133300781,5870,0,120,0,103,18
1703971887.40434,51.8009338378906,5838,0,120,0,103,18
1703971887.44468,51.8412780761719,5782,0,140,0,103,18
1703971887.53102,51.9276123046875,5694,0,148,0,103,18
1703971887.58097,51.9775695800781,5630,0,124,0,103,18
1703971887.61705,52.0136413574219,5598,0,128,0,103,18
1703971887.66047,52.0570678710938,5566,0,124,0,103,18
1703971887.70347,52.1000671386719,5550,0,136,0,103,18
1703971887.74656,52.1431579589844,5558,0,124,0,103,18
1703971887.78968,52.186279296875,5534,0,152,0,103,18
1703971887.83299,52.2295837402344,5502,0,124,0,103,18
1703971887.87602,52.2726135253906,5486,0,108,0,103,18
1703971887.91908,52.315673828125,5470,0,108,0,103,18
1703971887.96485,52.3614501953125,5438,0,128,0,103,18
1703971888.0055,52.402099609375,5422,0,144,0,103,18
1703971888.09144,52.488037109375,5358,0,156,0,103,18
1703971888.13472,52.5313110351563,5334,0,128,0,103,18
1703971888.18031,52.576904296875,5310,0,160,0,103,18
1703971888.22105,52.6176452636719,5278,0,144,0,103,18
1703971888.2646,52.6611938476563,5246,0,132,0,103,18
1703971888.30723,52.7038269042969,5198,0,132,0,103,18
1703971888.35054,52.7471313476562,5150,0,124,0,103,18
1703971888.39393,52.79052734375,5118,0,132,0,103,18
1703971888.43663,52.8332214355469,5054,0,128,0,103,33
1703971888.47975,52.8763427734375,4990,0,140,0,103,33
1703971888.52561,52.9222106933594,4926,0,160,0,103,33
1703971888.57844,52.9750366210938,4862,0,124,0,103,33
1703971888.65214,53.0487365722656,4798,0,144,0,103,33
1703971888.69557,53.0921630859375,4798,0,136,0,103,33
1703971888.7386,53.1351928710938,4782,0,128,0,103,33
1703971888.78166,53.1782531738281,4766,0,136,0,103,33
1703971888.82478,53.2213745117187,4734,0,120,0,103,33
1703971888.86808,53.2646789550781,4734,0,116,0,103,33
1703971888.91114,53.3077392578125,4702,0,120,0,103,33
1703971888.95417,53.3507690429687,4694,0,136,0,103,33
1703971888.99729,53.3938903808594,4670,0,128,0,103,33
1703971889.04292,53.4395141601563,4654,0,116,0,103,33
1703971889.08622,53.4828186035156,4654,0,124,0,103,33
1703971889.12669,53.5232849121094,4606,0,116,0,103,33
1703971889.21299,53.6095886230469,4574,0,124,0,103,33
1703971889.25675,53.6533508300781,4558,0,124,0,103,33
1703971889.29954,53.6961364746094,4542,0,136,0,103,33
1703971889.34236,53.7389526367187,4526,0,132,0,102,84
1703971889.38563,53.7822265625,4534,0,144,0,102,84
1703971889.42866,53.8252563476563,4502,0,116,0,102,84
1703971889.47178,53.8683776855469,4478,0,128,0,102,84
1703971889.51429,53.910888671875,4470,0,128,0,102,84
1703971889.57902,53.9756164550781,4462,0,132,0,102,84
1703971889.60063,53.9972229003906,4478,0,144,0,102,84
1703971889.64744,54.0440368652344,4510,0,128,0,102,84
1703971889.68678,54.0833740234375,4542,0,144,0,102,84
1703971889.73008,54.1266784667969,4606,0,136,0,102,84
1703971889.77308,54.169677734375,4606,0,124,0,102,84
1703971889.81602,54.2126159667969,4638,0,128,0,102,84
1703971889.85917,54.2557678222656,4638,0,144,0,102,84
1703971889.90492,54.301513671875,4654,0,136,0,102,84
1703971889.9456,54.3421936035156,4670,0,120,0,102,84
1703971889.98869,54.3852844238281,4670,0,128,0,102,84
1703971890.03166,54.4282531738281,4686,0,116,0,102,84
1703971890.07511,54.4717102050781,4718,0,120,0,102,84
1703971890.12089,54.5174865722656,4718,0,140,0,102,84
1703971890.16117,54.5577697753906,4726,0,136,0,102,84
1703971890.20677,54.6033630371094,4718,0,136,0,102,84
1703971890.2476,54.6441955566406,4734,0,144,0,102,84
1703971890.29093,54.6875305175781,4734,0,120,0,102,84
1703971890.33351,54.7301025390625,4734,0,132,0,102,85
1703971890.37666,54.7732543945313,4734,0,136,0,102,85
1703971890.42008,54.8166809082031,4726,0,104,0,102,85
1703971890.46308,54.8596801757813,4734,0,128,0,102,85
1703971890.50618,54.9027709960938,4734,0,120,0,102,85
1703971890.57206,54.9686584472656,4734,0,140,0,102,85
1703971890.59278,54.9893798828125,4790,0,132,0,102,85
1703971890.6356,55.0321960449219,4886,0,120,0,102,85
1703971890.68135,55.0779418945313,4974,0,132,0,102,85
1703971890.72181,55.118408203125,5054,0,120,0,102,85
1703971890.77012,55.1667175292969,5118,0,128,0,102,85
1703971890.80802,55.2046203613281,5182,0,116,0,102,85
1703971890.85121,55.247802734375,5230,0,108,0,102,85
1703971890.89421,55.2908020019531,5270,0,136,0,102,85
1703971890.93763,55.334228515625,5326,0,124,0,102,85
1703971890.98063,55.3772277832031,5358,0,124,0,102,85
1703971891.02372,55.4203186035156,5422,0,124,0,102,85
1703971891.06672,55.4633178710938,5454,0,140,0,102,85
1703971891.11015,55.5067443847656,5486,0,136,0,102,85
1703971891.15315,55.5497436523438,5534,0,128,0,102,85
1703971891.19624,55.5928344726563,5566,0,136,0,102,85
1703971891.24198,55.6385803222656,5582,0,144,0,102,85
1703971891.28291,55.6795043945313,5598,0,128,0,102,85
1703971891.32847,55.7250671386719,5630,0,132,0,104,81
1703971891.36875,55.7653503417969,5630,0,136,0,104,81
1703971891.41175,55.808349609375,5678,0,120,0,104,81
1703971891.45518,55.8517761230469,5694,0,132,0,104,81
1703971891.49821,55.8948059082031,5694,0,128,0,104,81
1703971891.54127,55.9378662109375,5758,0,140,0,104,81
1703971891.58644,55.9830322265625,5870,0,128,0,104,81
1703971891.62989,56.0264892578125,6014,0,132,0,104,81
1703971891.6707,56.0672912597656,6142,0,124,0,104,81
1703971891.71376,56.1103515625,6254,0,132,0,104,81
1703971891.75688,56.1534729003906,6334,0,128,0,104,81
1703971891.80278,56.1993713378906,6398,0,136,0,104,81
1703971891.84318,56.2397766113281,6462,0,128,0,104,81
1703971891.88893,56.2855224609375,6526,0,148,0,104,81
1703971891.92939,56.3259887695313,6558,0,128,0,104,81
1703971891.97279,56.369384765625,6622,0,128,0,104,81
1703971892.0157,56.4122924804687,6654,0,144,0,104,81
1703971892.05876,56.4553527832031,6742,0,132,0,104,81
1703971892.10176,56.4983520507812,6766,0,128,0,104,81
1703971892.14518,56.5417785644531,6814,0,136,0,104,81
1703971892.18821,56.5848083496094,6862,0,124,0,104,81
1703971892.23143,56.6280212402344,6942,0,144,0,104,81
1703971892.27461,56.6712036132813,7038,0,116,0,104,81
1703971892.3177,56.7142944335938,7150,0,128,0,104,40
1703971892.36351,56.7601013183594,7150,0,132,0,104,40
1703971892.40379,56.8003845214844,7126,0,116,0,104,40
1703971892.49238,56.8889770507812,7150,0,152,0,104,40
1703971892.53321,56.9298095703125,7390,0,136,0,104,40
1703971892.57756,56.9741516113281,7582,0,144,0,104,40
1703971892.6194,57.0159912109375,7758,0,120,0,104,40
1703971892.66267,57.0592651367187,7902,0,124,0,104,40
1703971892.7057,57.102294921875,8030,0,132,0,104,40
1703971892.74876,57.1453552246094,8126,0,144,0,104,40
1703971892.79191,57.1885070800781,8190,0,144,0,104,40
1703971892.83519,57.2317810058594,8190,0,132,0,104,40
1703971892.87818,57.2747802734375,8190,0,136,0,104,40
1703971892.92393,57.3205261230469,8190,0,156,0,104,40
1703971893.05058,57.4471740722656,8190,0,156,0,104,40
1703971893.09376,57.4903564453125,8174,0,132,0,104,40
1703971893.13676,57.5333557128906,8158,0,128,0,104,40
1703971893.18022,57.5768127441406,8126,0,132,0,104,40
1703971893.22413,57.6207275390625,8126,0,140,0,104,40
1703971893.26628,57.6628723144531,8126,0,128,0,104,9
1703971893.30928,57.7058715820313,8126,0,136,0,104,9
1703971893.35505,57.7516479492188,8094,0,148,0,104,9
1703971893.39561,57.7922058105469,8062,0,136,0,104,9
1703971893.43876,57.8353576660156,8062,0,128,0,104,9
1703971893.52507,57.9216613769531,8190,0,124,0,104,9
1703971893.61113,58.0077209472656,8190,0,152,0,104,9
1703971893.69752,58.0941162109375,8190,0,136,0,104,9
1703971893.7407,58.1372985839844,8190,0,124,0,104,9
1703971893.78376,58.1803588867188,8142,0,116,0,104,9
1703971893.87004,58.2666320800781,8046,0,136,0,104,9
1703971893.91319,58.3097839355469,7998,0,144,0,104,9
1703971893.95625,58.3528442382813,7982,0,128,0,104,9
1703971893.99949,58.3960876464844,7934,0,128,0,104,9
1703971894.0453,58.44189453125,7934,0,124,0,104,9
1703971894.08567,58.4822692871094,7934,0,124,0,104,9
1703971894.21867,58.6152648925781,7902,0,152,0,104,9
1703971894.25804,58.6546325683594,7902,0,128,0,104,28
1703971894.30125,58.6978454589844,7894,0,144,0,104,28
1703971894.34434,58.7409362792969,7870,0,116,0,104,28
1703971894.38768,58.7842712402344,7838,0,136,0,104,28
1703971894.43067,58.8272705078125,7870,0,144,0,104,28
1703971894.47377,58.870361328125,7902,0,124,0,104,28
1703971894.51948,58.9160766601563,7934,0,148,0,104,28
1703971894.57804,58.9746398925781,7982,0,140,0,104,28
1703971894.606,59.0025939941406,7966,0,116,0,104,28
1703971894.64628,59.0428771972656,7934,0,124,0,104,28
1703971894.68937,59.0859680175781,7934,0,136,0,104,28
1703971894.73271,59.1293029785156,7902,0,124,0,104,28
1703971894.77571,59.1723022460937,7902,0,128,0,104,28
1703971894.81877,59.2153625488281,7934,0,120,0,104,28
1703971894.86192,59.2585144042969,7934,0,144,0,104,28
